SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
272866,0,49500.0,54000.0,5467.5,54000.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-10049.0,-2687.0,-586.0,-794.0,-619.0,0.23656197,0.405756,,2.0,0.015221,2.0,2.0,0.0,,N,0,0.32115898,2,0,0,0.0,0,0,0,0,0.0,1,8,8.0,346041.0,43255.125,135000.0,388494.0,48561.75,169870.5,44396.414,5549.552,13285.26,86.0,10.75,18.0,19894.5,2486.8125,5908.5,346041.0,43255.125,135000.0,-2331.0,-227.0,-1406.875,-1970.0,-95.0,-1172.375,-1959.0,-90.0,-1165.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,11,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,0.0,-431.0,-140.0,382500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1,1,0,1
152905,0,247500.0,855000.0,30420.0,855000.0,Cash loans,F,1,Working,Secondary / secondary special,Separated,House / apartment,-15377.0,-706.0,-8261.0,-4384.0,0.0,,0.68376875,0.37233368,2.0,0.026392,2.0,1.0,0.0,,N,0,0.5280512,2,0,0,0.0,0,0,0,0,0.0,1,4,4.0,119812.5,29953.125,90000.0,214983.0,53745.75,95940.0,18205.29,4551.3223,9830.97,22.0,5.5,12.0,2983.5,745.875,2983.5,389812.5,97453.125,135000.0,-2323.0,-414.0,-1650.0,-2022.0,365243.0,121035.664,-2014.0,365243.0,121039.664,0.25,0.25,0.0,0.0,0.0,1.0,0.5,0.75,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,0.0,0.0,0.0,225000.0,45000.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-49.0,-21.0,22500.0,22323.6,176.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99215996,126.551025,1,1,1,1
382555,1,90000.0,254700.0,24939.0,225000.0,Cash loans,F,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17240.0,-770.0,-11147.0,-789.0,-1542.0,,0.30852216,,1.0,0.032561,1.0,0.0,,,N,0,0.30852216,1,0,1,0.0,0,0,0,0,0.0,1,5,5.0,364455.0,72891.0,90000.0,389259.0,77851.8,109156.5,48854.07,9770.814,13230.0,54.0,10.8,12.0,2695.5,539.1,2695.5,364455.0,72891.0,90000.0,-2638.0,-1475.0,-2274.8,-2278.0,-1115.0,-1811.6666,-2274.0,-1112.0,-1807.3334,0.4,0.4,0.0,0.0,0.0,1.0,0.0,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
220383,0,202500.0,320922.0,33826.5,283500.0,Cash loans,F,0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13230.0,-2397.0,-4846.0,-5808.0,-76.0,0.49706373,0.37654546,0.56560796,2.0,0.019689,2.0,0.0,0.0,15.0,Y,0,0.47973904,3,0,0,0.0,0,0,0,1,16.0,0,3,3.0,210100.5,70033.5,96777.0,212634.0,70878.0,96777.0,27949.273,9316.425,11180.16,28.0,9.333333,12.0,0.0,0.0,0.0,210100.5,70033.5,96777.0,-1546.0,-76.0,-679.3333,-1365.0,365243.0,121278.0,-1356.0,365243.0,121282.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,1.0,-396.0,-26.0,976410.0,672340.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6885842,6.723405e+11,1,1,0,1
265520,0,225000.0,720000.0,18990.0,720000.0,Cash loans,M,0,Working,Higher education,Married,House / apartment,-12355.0,-109.0,-2477.0,-4019.0,-2194.0,0.4476074,0.69132245,0.37064964,2.0,0.026392,2.0,0.0,0.0,1.0,Y,0,0.50319314,3,0,0,0.0,0,0,0,1,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-236.0,-7.0,1.027053e+07,9.975578e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9712817,9.975578e+12,0,0,0,1
285216,0,76500.0,876816.0,37278.0,720000.0,Cash loans,F,1,State servant,Secondary / secondary special,Married,House / apartment,-15050.0,-3345.0,-8662.0,-4514.0,-32.0,,0.32088175,0.8016009,2.0,0.00963,2.0,0.0,0.0,8.0,Y,0,0.5612413,2,0,0,0.0,0,0,0,1,9.0,0,4,4.0,280138.5,70034.625,186300.0,290007.0,72501.75,201055.5,25253.775,6313.444,18543.15,24.0,6.0,12.0,4887.0,1221.75,4887.0,572638.5,143159.62,292500.0,-668.0,-32.0,-327.0,-621.0,365243.0,121539.336,-618.0,365243.0,121541.0,0.25,0.25,0.25,0.25,0.0,1.0,0.25,0.5,12,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,1.17e+06,195000.0,225000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
334246,0,157500.0,1.2375e+06,43974.0,1.2375e+06,Cash loans,F,1,Working,Secondary / secondary special,Married,House / apartment,-11349.0,-521.0,-2937.0,-3671.0,-1419.0,0.21979547,0.13747382,0.5814837,2.0,0.026392,2.0,0.0,0.0,,N,0,0.31291768,3,0,0,0.0,0,0,0,0,0.0,1,4,4.0,575128.25,143782.06,337500.0,561847.5,140461.88,337500.0,48727.215,12181.804,16875.0,25.0,6.25,12.0,17321.76,4330.44,11470.5,575128.25,143782.06,337500.0,-2294.0,-319.0,-1133.25,-2076.0,365243.0,90447.5,-2059.0,365243.0,90456.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,686268.0,114378.0,334575.38,2.025e+06,337500.0,337500.0,11113.83,1852.305,0.3388978,0.99133444,0.0145960385,6.1275005e+06,16360.875,2726.8125,7.0,0.0,0.0,0.0,0.0,-1,-999,0.33889776,1.0,1.0,-82.0,-29.0,230400.0,215752.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9364258,2.157525e+11,1,1,1,1
196937,0,166500.0,675000.0,28728.0,675000.0,Cash loans,F,2,Working,Secondary / secondary special,Married,House / apartment,-12585.0,-3754.0,-471.0,-488.0,-2249.0,0.68554693,0.63024044,,2.0,0.028663,2.0,0.0,0.0,7.0,Y,0,0.65789366,2,0,0,0.0,0,0,0,1,8.0,0,3,3.0,286492.5,95497.5,180000.0,327888.0,109296.0,217665.0,35084.656,11694.886,23440.365,36.0,12.0,12.0,0.0,0.0,0.0,286492.5,95497.5,180000.0,-2249.0,-581.0,-1294.0,-1918.0,-219.0,-943.0,-1910.0,-216.0,-936.6667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,15,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
276773,0,202500.0,1.4265e+06,37759.5,1.4265e+06,Cash loans,F,1,Working,Secondary / secondary special,Married,House / apartment,-17686.0,-3569.0,-8830.0,-1235.0,-1039.0,,0.6973463,,2.0,0.006207,2.0,0.0,,1.0,Y,0,0.6973463,1,0,1,0.0,0,0,0,1,2.0,0,3,3.0,760936.5,253645.5,535495.5,689341.5,229780.5,481945.5,52442.234,17480.744,33543.406,30.0,10.0,18.0,71595.0,23865.0,53550.0,760936.5,253645.5,535495.5,-1039.0,-249.0,-512.3333,-678.0,365243.0,243269.33,-673.0,365243.0,243271.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,11,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,810000.0,135000.0,135000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
180800,0,67500.0,225000.0,22252.5,225000.0,Cash loans,F,3,Working,Higher education,Married,With parents,-14107.0,-2238.0,-2768.0,-964.0,-560.0,0.75675476,0.60870826,0.6528965,2.0,0.018634,2.0,0.0,0.0,3.0,Y,0,0.67278653,3,0,0,0.0,0,0,0,1,4.0,0,2,2.0,518656.5,259328.25,384718.5,532156.5,266078.25,398218.5,60151.594,30075.797,36488.746,18.0,9.0,12.0,0.0,0.0,0.0,518656.5,259328.25,384718.5,-560.0,-480.0,-520.0,-529.0,-179.0,-354.0,-526.0,-169.0,-347.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
