SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
399555,0,40500.0,90000.0,5013.0,90000.0,Cash loans,F,0,Working,Secondary / secondary special,Widow,Municipal apartment,-19853.0,-504.0,-1882.0,-3381.0,-279.0,,0.20352283,,2.0,0.010966,2.0,1.0,0.0,,N,0,0.20352283,1,0,0,0.0,0,0,0,0,0.0,1,3,3.0,203125.5,67708.5,112500.0,219865.5,73288.5,119925.0,20556.045,6852.015,13237.335,52.0,17.333334,24.0,2340.0,780.0,2340.0,203125.5,67708.5,112500.0,-1358.0,-221.0,-619.3333,-863.0,365243.0,182190.0,-857.0,365243.0,182193.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
207556,0,180000.0,254700.0,20250.0,225000.0,Cash loans,M,2,Working,Higher education,Married,House / apartment,-16708.0,-1895.0,-3569.0,-259.0,-1668.0,,0.11047295,0.35729328,2.0,0.00733,2.0,0.0,0.0,1.0,Y,0,0.23388311,2,0,0,0.0,0,0,0,1,2.0,0,2,2.0,76450.5,38225.25,45855.0,78561.0,39280.5,44523.0,9197.64,4598.82,5663.34,22.0,11.0,12.0,7785.0,3892.5,4725.0,76450.5,38225.25,45855.0,-1668.0,-1649.0,-1658.5,-1359.0,-1359.0,-1359.0,-1353.0,-1353.0,-1353.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-369.0,-12.0,2.87955e+06,2.3759235e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.8251024,2.3759235e+12,1,0,0,1
242472,1,90000.0,647046.0,19048.5,463500.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22396.0,365243.0,-3994.0,-4008.0,-1095.0,,0.08710638,0.17249547,3.0,0.020713,3.0,0.0,0.0,,N,0,0.12980092,2,0,0,0.0,0,0,0,0,0.0,1,5,5.0,471537.0,94307.4,147537.0,552424.5,110484.9,152500.5,51756.21,10351.242,14379.48,54.0,10.8,18.0,14755.5,2951.1,14755.5,606537.0,121307.4,147537.0,-2149.0,-1095.0,-1547.2,-1703.0,-305.0,-1065.0,-1695.0,365243.0,72049.6,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.4,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3999996,0.8999999,0.0,0.0,900000.0,900000.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-328.0,-33.0,576000.0,400621.5,0.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.69552344,4.006215e+11,1,1,1,1
455633,0,441000.0,1.28835e+06,37800.0,1.125e+06,Cash loans,F,0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16158.0,-986.0,-221.0,-939.0,-1315.0,0.59909093,0.6797645,0.49566582,1.0,0.04622,1.0,1.0,0.0,,N,0,0.5915071,3,0,0,0.0,0,0,0,0,0.0,1,3,3.0,379395.0,126465.0,315000.0,1.13796e+06,379320.0,765000.0,63852.93,21284.31,38250.0,46.0,15.333333,36.0,6435.0,2145.0,6435.0,514395.0,171465.0,315000.0,-1315.0,-561.0,-976.0,-1009.0,-264.0,-675.0,-1000.0,365243.0,121165.336,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17663.67,2943.945,0.0,0.0,2.943945e+09,2.943945e+09,0.0,0.0,9.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-261.0,-16.0,9.63e+06,173682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.018035514,1.73682e+11,1,0,1,1
140164,0,112500.0,269550.0,14112.0,225000.0,Cash loans,F,2,Working,Secondary / secondary special,Married,House / apartment,-10365.0,-1981.0,-3415.0,-2973.0,-135.0,,0.377434,0.6594055,2.0,0.008866,2.0,2.0,0.0,,N,0,0.51841974,2,0,0,0.0,0,0,0,0,0.0,1,3,3.0,93321.0,31107.0,54045.0,94320.0,31440.0,53455.5,8912.25,2970.75,5623.515,20.0,6.6666665,12.0,7200.0,2400.0,5404.5,93321.0,31107.0,54045.0,-2152.0,-135.0,-1295.3334,-1881.0,-1478.0,-1679.5,-1862.0,-1470.0,-1666.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-135.0,-13.0,21321.0,7645.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35859013,7.6455e+09,1,0,0,1
240590,0,157500.0,640080.0,24259.5,450000.0,Cash loans,M,0,Working,Higher education,Civil marriage,House / apartment,-15083.0,-237.0,-11402.0,-3732.0,-2833.0,,0.6849402,0.59892625,2.0,0.006671,2.0,6.0,0.0,6.0,Y,0,0.6419332,2,0,0,0.0,0,0,0,1,7.0,0,1,1.0,49140.0,49140.0,49140.0,40140.0,40140.0,40140.0,4684.32,4684.32,4684.32,12.0,12.0,12.0,9000.0,9000.0,9000.0,49140.0,49140.0,49140.0,-2833.0,-2833.0,-2833.0,-2467.0,-2467.0,-2467.0,-2441.0,-2441.0,-2441.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-614.0,-28.0,180000.0,160857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.89365,1.60857e+11,1,0,0,1
334451,0,45000.0,808650.0,26086.5,675000.0,Cash loans,F,2,Working,Secondary / secondary special,Married,House / apartment,-11120.0,-2293.0,-4973.0,-1418.0,-1087.0,0.47104385,0.6141115,0.292588,2.0,0.022625,2.0,4.0,0.0,,N,0,0.4592478,3,0,0,0.0,0,0,0,0,0.0,1,4,4.0,236150.64,59037.66,112500.0,224536.5,56134.125,112500.0,23970.016,5992.504,6644.97,23.0,5.75,12.0,13238.641,3309.6602,7893.0,236150.64,59037.66,112500.0,-1087.0,-132.0,-655.5,-932.0,365243.0,90865.0,-925.0,365243.0,90870.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,3,1.0,1.0,0.0,0.0,0.0,337500.0,112500.0,112500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-384.0,-20.0,546353.5,468380.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.85728514,4.6838075e+11,1,1,1,1
102061,0,157500.0,314055.0,13437.0,238500.0,Cash loans,F,0,Pensioner,Higher education,Married,House / apartment,-21948.0,365243.0,-4960.0,-4974.0,-548.0,,0.19421512,0.67065173,2.0,0.025164,2.0,0.0,0.0,,N,0,0.43243343,2,0,0,0.0,0,0,0,0,0.0,1,15,15.0,4.7658735e+06,317724.9,1.1295e+06,5.406354e+06,360423.6,1.260702e+06,260438.45,17362.564,40503.87,280.0,18.666666,60.0,0.0,0.0,0.0,5.7783735e+06,385224.9,1.1295e+06,-2458.0,-134.0,-881.86664,-2337.0,365243.0,60041.168,-2333.0,365243.0,60045.582,0.2,0.2,0.2,0.2,0.0,1.0,0.26666666666666666,0.8,30,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,1.62e+06,270000.0,270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,1.0,-46.0,-12.0,481500.0,16906.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,0.03511215,1.69065e+10,1,1,1,1
196817,0,360000.0,900000.0,90058.5,900000.0,Cash loans,M,2,Working,Higher education,Married,House / apartment,-15887.0,-2149.0,-3846.0,-4051.0,-1237.0,0.54406804,0.71764565,0.50287825,3.0,0.018029,3.0,0.0,0.0,9.0,Y,0,0.5881973,3,0,0,0.0,0,0,0,1,10.0,0,4,4.0,1.988955e+06,497238.75,900000.0,2.0594025e+06,514850.62,935640.0,190661.39,47665.348,91150.06,36.0,9.0,12.0,7650.0,1912.5,7650.0,1.988955e+06,497238.75,900000.0,-1237.0,-41.0,-509.25,-870.0,-870.0,-870.0,-218.0,-218.0,-218.0,0.75,0.75,0.25,0.25,0.0,1.0,0.0,0.5,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,0.0,-693.0,-572.0,67455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,1
411267,0,135000.0,1.28835e+06,37669.5,1.125e+06,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-19460.0,365243.0,-6003.0,-2791.0,-1206.0,0.6564959,0.6880182,0.58499,2.0,0.031329,2.0,0.0,1.0,,N,0,0.64316803,3,0,0,1.0,0,0,0,0,0.0,1,6,6.0,2.67993e+06,446655.0,1.44e+06,3.042657e+06,507109.5,1.593963e+06,133156.22,22192.703,53971.605,132.0,22.0,54.0,12600.0,2100.0,9225.0,2.97243e+06,495405.0,1.44e+06,-1838.0,-377.0,-905.3333,-1476.0,-308.0,-762.0,-1470.0,-301.0,-756.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,1.0,0.16666666666666666,0.6666666666666666,27,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-477.0,-26.0,1.118745e+06,1.0729682e+06,21342.87,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.95908207,50.272915,1,1,0,1
